#sampleName=LineA
#filename1=data/test/kmerReadMapping/simulatedReads/LineA_2.fq
HapIds	count
66465399052d8ebe48b06329c60fee03,8e5dbf7df5b265ba5daf35c4dfdf8a39	13
cfa288e041fc4dbe299d20ae1920d258	828
a92a239d3a5652d3b9daba7de6febb97,cfa288e041fc4dbe299d20ae1920d258	27
f3bb0c19ab2a88d82cf79f9311ffa61f	4255
164098aa7cfeff45d651fd5554538bbe,f3bb0c19ab2a88d82cf79f9311ffa61f	71
8967fabf10e55d881caa6fe192e7d4ca,c4d18d9fa581d3a791a3f2cfd40aefd6,f2e5593769729ebb8aab356ba78a7e3a,f3bb0c19ab2a88d82cf79f9311ffa61f	75
8967fabf10e55d881caa6fe192e7d4ca,f2e5593769729ebb8aab356ba78a7e3a,f3bb0c19ab2a88d82cf79f9311ffa61f	2
8967fabf10e55d881caa6fe192e7d4ca,8f7de1a693aa15fb8fb7b85e7a8b5e95,f3bb0c19ab2a88d82cf79f9311ffa61f	3
64747625066ac7d3477cca8ecfa46ed1	785
105c85412229b45439db1f03c3f064f4,64747625066ac7d3477cca8ecfa46ed1	67
64747625066ac7d3477cca8ecfa46ed1,ea27ac2def0e1d80c59cdb38b6dfa66a	3
f2e5593769729ebb8aab356ba78a7e3a	4171
7e388530fa03aa2ab21b3cd10a438f5a,90919d6d6f101925c82108fb86ec0621,f2e5593769729ebb8aab356ba78a7e3a	2
90919d6d6f101925c82108fb86ec0621,f2e5593769729ebb8aab356ba78a7e3a	9
bb4b6391a180e13f4e2448674cba6d43,f2e5593769729ebb8aab356ba78a7e3a	18
66465399052d8ebe48b06329c60fee03,bb4b6391a180e13f4e2448674cba6d43,f2e5593769729ebb8aab356ba78a7e3a	96
66465399052d8ebe48b06329c60fee03,8967fabf10e55d881caa6fe192e7d4ca,bb4b6391a180e13f4e2448674cba6d43,f2e5593769729ebb8aab356ba78a7e3a	20
8967fabf10e55d881caa6fe192e7d4ca,bb4b6391a180e13f4e2448674cba6d43,f2e5593769729ebb8aab356ba78a7e3a	18
8967fabf10e55d881caa6fe192e7d4ca,bb4b6391a180e13f4e2448674cba6d43,c4d18d9fa581d3a791a3f2cfd40aefd6,f2e5593769729ebb8aab356ba78a7e3a	9
8967fabf10e55d881caa6fe192e7d4ca,c4d18d9fa581d3a791a3f2cfd40aefd6,f2e5593769729ebb8aab356ba78a7e3a	38
674dda50f4e91de9d4a88cc341173974,f2e5593769729ebb8aab356ba78a7e3a	49
5a2ff3fb844d5647987da5c194d1c728	855
bb4b6391a180e13f4e2448674cba6d43	4130
9650638ee16a4853495610120e1323f8,bb4b6391a180e13f4e2448674cba6d43	76
25413a93cd7622fa44d015d6914f344d,9650638ee16a4853495610120e1323f8,bb4b6391a180e13f4e2448674cba6d43	5
25413a93cd7622fa44d015d6914f344d,bb4b6391a180e13f4e2448674cba6d43	14
164098aa7cfeff45d651fd5554538bbe,bb4b6391a180e13f4e2448674cba6d43	16
164098aa7cfeff45d651fd5554538bbe,bb4b6391a180e13f4e2448674cba6d43,f62948ca6d4385c880321727ba494bec	2
c255c2971f8d977c0407d6c7da877610	855
c4d18d9fa581d3a791a3f2cfd40aefd6	4308
bfb9ef2dde7090760392e8b2701e13b4	762
bfb9ef2dde7090760392e8b2701e13b4,ddbae40728836c4c245f9ccb7e651515	93
5ae13475e95253ee352dda4875dc9f7c	4328
06ae4e937668d301e325d43725a38c3f,5ae13475e95253ee352dda4875dc9f7c	27
5be0e52ccfe573a6e42e4dd1e8658105	596
5be0e52ccfe573a6e42e4dd1e8658105,a7214fe07512b511ddf13edade461b39,fafafee7c250c76b7e0571fde286022e	33
5be0e52ccfe573a6e42e4dd1e8658105,fafafee7c250c76b7e0571fde286022e	26
f62948ca6d4385c880321727ba494bec	122
13417ecbb38b9a159e3ca8c9dade7088	403
c16ac825052c0456069f6408652aadf8	4203
799371fe289fbe0046797729659cb5ff,c16ac825052c0456069f6408652aadf8	94
51a185c08bf7fac70a60abfeaefc2c90,c16ac825052c0456069f6408652aadf8	18
74ffef78af08b12ba1c7876206570e26,8f2731708b30e1c402c6d6a69a983fe4,b8843efbd6adaa261a01518dc2a39aa2,c16ac825052c0456069f6408652aadf8	12
8f2731708b30e1c402c6d6a69a983fe4,b8843efbd6adaa261a01518dc2a39aa2,c16ac825052c0456069f6408652aadf8	43
50044914d5111c5b5ec58c9d720e3b2d	855
c472bb8d63e19218a4089821ae666db3	4214
b8843efbd6adaa261a01518dc2a39aa2,c472bb8d63e19218a4089821ae666db3	11
a593b1c67f90cd58523762c11773dce3,c472bb8d63e19218a4089821ae666db3	37
2c4b8564bbbdf70c6560fdefdbe3ef6a,a593b1c67f90cd58523762c11773dce3,c472bb8d63e19218a4089821ae666db3	5
2c4b8564bbbdf70c6560fdefdbe3ef6a,51a185c08bf7fac70a60abfeaefc2c90,a593b1c67f90cd58523762c11773dce3,c472bb8d63e19218a4089821ae666db3	8
51a185c08bf7fac70a60abfeaefc2c90,a593b1c67f90cd58523762c11773dce3,c472bb8d63e19218a4089821ae666db3	4
261f7e63beed04e2500a9d8ae867e4ab,51a185c08bf7fac70a60abfeaefc2c90,a593b1c67f90cd58523762c11773dce3,c472bb8d63e19218a4089821ae666db3	28
261f7e63beed04e2500a9d8ae867e4ab,51a185c08bf7fac70a60abfeaefc2c90,74ffef78af08b12ba1c7876206570e26,a593b1c67f90cd58523762c11773dce3,c472bb8d63e19218a4089821ae666db3	75
261f7e63beed04e2500a9d8ae867e4ab,74ffef78af08b12ba1c7876206570e26,a593b1c67f90cd58523762c11773dce3,c472bb8d63e19218a4089821ae666db3	16
51a185c08bf7fac70a60abfeaefc2c90,c472bb8d63e19218a4089821ae666db3	46
105e63346a01d88e8339eddf9131c435,51a185c08bf7fac70a60abfeaefc2c90,c472bb8d63e19218a4089821ae666db3	12
51a185c08bf7fac70a60abfeaefc2c90,5be09ea29709972af27bf90073843f8d,c472bb8d63e19218a4089821ae666db3	12
3ec680649615da0685b8c245e0f196e2	855
184a72815a2ba5949635cc38769cedd0	4075
184a72815a2ba5949635cc38769cedd0,c3415e16a664399ecec286ad7ae48e07,e4f5f60483b68badd6caf4cc2812d2bc,f9f80587acc7c2ac0e973ed343f69cfe	10
184a72815a2ba5949635cc38769cedd0,c3415e16a664399ecec286ad7ae48e07,e4f5f60483b68badd6caf4cc2812d2bc	1
184a72815a2ba5949635cc38769cedd0,c052e7e5a036bddc9f364324b203f1b3,c3415e16a664399ecec286ad7ae48e07,e4f5f60483b68badd6caf4cc2812d2bc	10
184a72815a2ba5949635cc38769cedd0,c052e7e5a036bddc9f364324b203f1b3,e4f5f60483b68badd6caf4cc2812d2bc	4
184a72815a2ba5949635cc38769cedd0,c052e7e5a036bddc9f364324b203f1b3	70
184a72815a2ba5949635cc38769cedd0,74ffef78af08b12ba1c7876206570e26,c052e7e5a036bddc9f364324b203f1b3	3
184a72815a2ba5949635cc38769cedd0,74ffef78af08b12ba1c7876206570e26	12
184a72815a2ba5949635cc38769cedd0,6fb2de47c835bd9ab026c02d62f49807	134
184a72815a2ba5949635cc38769cedd0,cb86faf105b192fd9281b7f8e00f4fae	86
1e38bd82670c3f10982f70390c599a8d	831
1e38bd82670c3f10982f70390c599a8d,db22dfc14799b1aa666eb7d571cf04ec	24
dc3aea9f418eccd5ea6326c6d0d47e9c	4157
51a185c08bf7fac70a60abfeaefc2c90,799371fe289fbe0046797729659cb5ff,dc3aea9f418eccd5ea6326c6d0d47e9c	14
51a185c08bf7fac70a60abfeaefc2c90,799371fe289fbe0046797729659cb5ff,d8dd1f9c56425f5874687a1ec67a31e8,dc3aea9f418eccd5ea6326c6d0d47e9c	4
51a185c08bf7fac70a60abfeaefc2c90,799371fe289fbe0046797729659cb5ff,ac9583b43abdb40e8da76e4dedccd534,d8dd1f9c56425f5874687a1ec67a31e8,dc3aea9f418eccd5ea6326c6d0d47e9c	75
9c467defbbea2e4be338eecd26c87e4c,dc3aea9f418eccd5ea6326c6d0d47e9c	6
9c467defbbea2e4be338eecd26c87e4c,bc94073196b0b2c13e62b5fa47c76b51,dc3aea9f418eccd5ea6326c6d0d47e9c	5
dc3aea9f418eccd5ea6326c6d0d47e9c,f9f80587acc7c2ac0e973ed343f69cfe	142
5be09ea29709972af27bf90073843f8d,dc3aea9f418eccd5ea6326c6d0d47e9c,f9f80587acc7c2ac0e973ed343f69cfe	11
cf0acc0bc840779c02b16245aa59d35c	855
74ffef78af08b12ba1c7876206570e26	4118
261f7e63beed04e2500a9d8ae867e4ab,74ffef78af08b12ba1c7876206570e26	12
261f7e63beed04e2500a9d8ae867e4ab,74ffef78af08b12ba1c7876206570e26,a593b1c67f90cd58523762c11773dce3	2
261f7e63beed04e2500a9d8ae867e4ab,74ffef78af08b12ba1c7876206570e26,a593b1c67f90cd58523762c11773dce3,b8843efbd6adaa261a01518dc2a39aa2	8
261f7e63beed04e2500a9d8ae867e4ab,74ffef78af08b12ba1c7876206570e26,a593b1c67f90cd58523762c11773dce3,b8843efbd6adaa261a01518dc2a39aa2,c3415e16a664399ecec286ad7ae48e07	19
261f7e63beed04e2500a9d8ae867e4ab,74ffef78af08b12ba1c7876206570e26,9c467defbbea2e4be338eecd26c87e4c,b8843efbd6adaa261a01518dc2a39aa2,bc94073196b0b2c13e62b5fa47c76b51	6
261f7e63beed04e2500a9d8ae867e4ab,74ffef78af08b12ba1c7876206570e26,9c467defbbea2e4be338eecd26c87e4c,b8843efbd6adaa261a01518dc2a39aa2	4
261f7e63beed04e2500a9d8ae867e4ab,74ffef78af08b12ba1c7876206570e26,9c467defbbea2e4be338eecd26c87e4c,b8843efbd6adaa261a01518dc2a39aa2,e4f5f60483b68badd6caf4cc2812d2bc	10
74ffef78af08b12ba1c7876206570e26,b8843efbd6adaa261a01518dc2a39aa2,e4f5f60483b68badd6caf4cc2812d2bc	19
74ffef78af08b12ba1c7876206570e26,8f2731708b30e1c402c6d6a69a983fe4,b8843efbd6adaa261a01518dc2a39aa2	38
105e63346a01d88e8339eddf9131c435,74ffef78af08b12ba1c7876206570e26	58
d915f009b3e02030ab68baf1c43c55ad	855
c052e7e5a036bddc9f364324b203f1b3	4199
261f7e63beed04e2500a9d8ae867e4ab,c052e7e5a036bddc9f364324b203f1b3	89
8f2731708b30e1c402c6d6a69a983fe4,c052e7e5a036bddc9f364324b203f1b3	24
90248144d7173c1f1481008c43e65129	855
ac9583b43abdb40e8da76e4dedccd534	4144
a593b1c67f90cd58523762c11773dce3,ac9583b43abdb40e8da76e4dedccd534	40
51a185c08bf7fac70a60abfeaefc2c90,799371fe289fbe0046797729659cb5ff,ac9583b43abdb40e8da76e4dedccd534,d8dd1f9c56425f5874687a1ec67a31e8,f9f80587acc7c2ac0e973ed343f69cfe	4
51a185c08bf7fac70a60abfeaefc2c90,799371fe289fbe0046797729659cb5ff,ac9583b43abdb40e8da76e4dedccd534,f9f80587acc7c2ac0e973ed343f69cfe	32
51a185c08bf7fac70a60abfeaefc2c90,799371fe289fbe0046797729659cb5ff,ac9583b43abdb40e8da76e4dedccd534,c3415e16a664399ecec286ad7ae48e07,f9f80587acc7c2ac0e973ed343f69cfe	2
51a185c08bf7fac70a60abfeaefc2c90,ac9583b43abdb40e8da76e4dedccd534,c3415e16a664399ecec286ad7ae48e07,e4f5f60483b68badd6caf4cc2812d2bc,f9f80587acc7c2ac0e973ed343f69cfe	40
ac9583b43abdb40e8da76e4dedccd534,c524a7c04519de87cb28b875146ac9ac	2
ac9583b43abdb40e8da76e4dedccd534,c524a7c04519de87cb28b875146ac9ac,cb86faf105b192fd9281b7f8e00f4fae	3
ac9583b43abdb40e8da76e4dedccd534,c3415e16a664399ecec286ad7ae48e07,c524a7c04519de87cb28b875146ac9ac,cb86faf105b192fd9281b7f8e00f4fae	17
2c4b8564bbbdf70c6560fdefdbe3ef6a,ac9583b43abdb40e8da76e4dedccd534	67
539d334104090326aa72b38e4b353cc0	855
51a185c08bf7fac70a60abfeaefc2c90	4039
51a185c08bf7fac70a60abfeaefc2c90,d8dd1f9c56425f5874687a1ec67a31e8	75
51a185c08bf7fac70a60abfeaefc2c90,bc94073196b0b2c13e62b5fa47c76b51,cb86faf105b192fd9281b7f8e00f4fae	5
51a185c08bf7fac70a60abfeaefc2c90,bc94073196b0b2c13e62b5fa47c76b51	10
51a185c08bf7fac70a60abfeaefc2c90,5be09ea29709972af27bf90073843f8d	41
51a185c08bf7fac70a60abfeaefc2c90,799371fe289fbe0046797729659cb5ff	1
51a185c08bf7fac70a60abfeaefc2c90,c3415e16a664399ecec286ad7ae48e07,e4f5f60483b68badd6caf4cc2812d2bc,f9f80587acc7c2ac0e973ed343f69cfe	4
d706ac56d212d11e1c12ec391c4ea01d	855
565c967a46f12cd0bf458fe366cdc6db	4340
565c967a46f12cd0bf458fe366cdc6db,c3415e16a664399ecec286ad7ae48e07	15
0eb9029f3896313aebc69c8489923141	655
